"month_n","block_n","project_n","beat_n","mdrtly_stntd","svrly_stntd","svr_wstg","mdrtly_wstd","svrly_uw","mdrtly_uw","nb_lbw","wstd_chld","stntd_chld","uw_chld","svrly_wasting_percent","wasting_percent","svrly_stunting_percent","stunting_percent","svrly_underweight_percent","underweight_percent","low_birth_weight_percent"
"Oct","Jawhar","Jawhar-2","Kokada",657,525,33,141,192,636,15,174,1182,828,1.98,10.43,31.36,70.61,11.43,49.29,62.50
"Oct","Jawhar","Jawhar-2","Sakharshet",711,906,18,117,312,936,24,135,1617,1248,0.88,6.62,44.35,79.15,14.11,56.45,33.33
"Oct","Mokhada","Mokhada","Ase-1",192,321,39,102,180,294,3,141,513,474,5.96,21.56,49.08,78.44,23.90,62.95,33.33
"Oct","Mokhada","Mokhada","Ase-2",375,612,18,123,234,666,12,141,987,900,1.41,11.03,47.78,77.05,15.85,60.98,36.36
"Oct","Mokhada","Mokhada","Kodala-1",93,81,0,12,18,33,0,12,174,51,0.00,3.57,24.11,51.79,4.38,12.41,0.00
"Oct","Mokhada","Mokhada","Kodala-2",27,51,3,15,33,108,0,18,78,141,2.50,15.00,42.50,65.00,11.22,47.96,0.00
"Oct","Mokhada","Mokhada","Morhanda -1",387,507,33,114,189,492,3,147,894,681,2.80,12.47,42.78,75.44,15.04,54.18,25.00
"Oct","Mokhada","Mokhada","Morhanda -2",144,231,18,48,114,243,0,66,375,357,3.70,13.58,47.24,76.69,20.32,63.64,0.00
"Oct","Mokhada","Mokhada","Vashala",195,273,12,54,123,273,0,66,468,396,1.86,10.23,42.33,72.56,18.30,58.93,0.00
"Oct","Palghar","Manor","Manor -1",1056,864,33,78,189,798,9,111,1920,987,1.03,3.48,26.99,59.98,5.67,29.59,11.54
"Oct","Palghar","Manor","Manor-2",1005,879,6,51,144,807,6,57,1884,951,0.20,1.92,29.66,63.56,4.64,30.66,7.14
"Oct","Palghar","Manor","Manor-3",948,921,9,129,216,876,3,138,1869,1092,0.29,4.44,29.66,60.19,6.67,33.70,6.67
"Oct","Palghar","Manor","Maswan-1",732,864,15,114,219,699,0,129,1596,918,0.55,4.76,31.79,58.72,7.72,32.38,0.00
"Oct","Palghar","Manor","Maswan-2",507,585,9,93,60,477,9,102,1092,537,0.52,5.88,33.68,62.87,3.03,27.12,16.67
"Oct","Palghar","Manor","Maswan-3",564,405,3,36,69,411,3,39,969,480,0.13,1.72,17.86,42.72,2.82,19.63,6.25
"Oct","Palghar","Manor","Somata-1",603,1020,15,93,177,768,0,108,1623,945,0.69,4.95,46.51,74.01,7.68,41.02,0.00
"Oct","Palghar","Manor","Somata-2",912,1215,6,135,189,1080,15,141,2127,1269,0.18,4.28,36.78,64.40,5.39,36.18,62.50
"Oct","Palghar","Manor","Somata-3",414,342,12,18,90,339,12,30,756,429,0.97,2.42,27.60,61.02,6.29,29.98,36.36
"Oct","Palghar","Manor","Somta 4",756,1080,3,45,141,615,9,48,1836,756,0.12,1.97,44.39,75.46,5.64,30.25,20.00
"Oct","Palghar","Palghar","Dandi-1",315,240,3,309,21,210,9,312,555,231,0.08,8.13,6.23,14.40,0.52,5.77,11.11
"Oct","Palghar","Palghar","Dandi 2",675,408,3,33,51,225,0,36,1083,276,0.03,0.39,4.44,11.77,0.50,2.71,0.00
"Oct","Palghar","Palghar","Edvan",549,231,9,75,57,426,12,84,780,483,0.38,3.57,9.81,33.12,1.90,16.08,11.76
"Oct","Palghar","Palghar","Mahim 1",624,369,33,111,114,429,18,144,993,543,1.15,5.03,12.85,34.59,3.40,16.20,33.33
"Oct","Palghar","Palghar","Mahim 2",624,603,9,54,93,504,3,63,1227,597,0.31,2.18,20.83,42.38,2.98,19.13,7.69
"Oct","Palghar","Palghar","Murabe",1026,993,63,180,141,633,6,243,2019,774,1.27,4.90,19.87,40.40,2.46,13.50,11.76
"Oct","Palghar","Palghar","Saphala 1",351,267,21,51,72,354,6,72,618,426,1.42,4.86,18.02,41.70,3.85,22.79,20.00
"Oct","Palghar","Palghar","Saphala 2",1068,993,36,102,138,621,3,138,2061,759,0.87,3.35,24.11,50.04,3.21,17.67,5.88
"Oct","Palghar","Palghar","Saphala 3",330,129,9,75,36,225,9,84,459,261,0.48,4.44,6.83,24.29,1.68,12.18,18.75
"Oct","Palghar","Palghar","Satpati 1",855,438,18,69,87,417,12,87,1293,504,0.44,2.14,10.76,31.76,1.96,11.34,12.90
"Oct","Palghar","Palghar","Satpati 2",1317,783,24,90,84,459,6,114,2100,543,0.32,1.52,10.47,28.07,1.08,6.96,7.41
"Oct","Palghar","Palghar","Tarapur 1",696,489,21,108,57,531,6,129,1185,588,0.66,4.07,15.44,37.41,1.30,13.42,11.76
"Oct","Palghar","Palghar","Tarapur 2",1050,1068,78,231,234,807,6,309,2118,1041,1.13,4.48,15.47,30.68,3.26,14.52,12.50
"Oct","Talasari","Talasari","Amagaon 3",1035,834,24,252,327,1164,24,276,1869,1491,0.69,7.97,24.09,53.99,7.48,34.11,26.67
"Oct","Talasari","Talasari","Amgaon 2",1596,1350,39,357,426,1497,9,396,2946,1923,0.86,8.72,29.74,64.90,8.76,39.54,16.67
"Oct","Talasari","Talasari","Amgaon No1",1410,1110,12,177,252,1359,9,189,2520,1611,0.30,4.78,28.07,63.73,5.52,35.31,15.79
"Oct","Talasari","Talasari","Taiasari-2",1119,1128,36,222,408,1170,9,258,2247,1578,1.06,7.63,33.36,66.46,11.34,43.87,21.43
"Oct","Talasari","Talasari","Talasari -1",1293,816,3,102,213,972,9,105,2109,1185,0.07,2.57,19.96,51.58,3.94,21.92,18.75
"Oct","Talasari","Talasari","Udhava",1434,1302,27,186,354,1194,12,213,2736,1548,0.63,4.99,30.41,63.91,7.88,34.47,15.38
"Oct","Talasari","Talasari","Vasa 1",420,330,0,54,93,423,0,54,750,516,0.00,4.50,27.50,62.50,6.75,37.47,0.00
"Oct","Talasari","Talasari","Vasa 2",456,348,0,54,102,441,12,54,804,543,0.00,4.13,26.61,61.47,6.68,35.56,19.05
"Oct","Vasai","Vasai","Aagashi",288,123,12,48,45,171,18,60,411,216,0.95,4.73,9.69,32.39,3.22,15.45,37.50
"Oct","Vasai","Vasai","Chandansar-1",291,189,12,57,81,273,9,69,480,354,0.39,2.23,6.08,15.43,2.31,10.09,16.67
"Oct","Vasai","Vasai","Chandansar-2",1026,564,9,144,144,606,6,153,1590,750,0.21,3.57,13.15,37.06,3.07,15.96,18.18
"Oct","Vasai","Vasai","Chandansar-3",297,129,21,108,75,261,21,129,426,336,0.92,5.66,5.66,18.68,3.01,13.49,70.00
"Oct","Vasai","Vasai","Chandansar-4",1458,837,33,255,252,888,6,288,2295,1140,0.47,4.13,12.00,32.90,3.46,15.67,8.33
"Oct","Vasai","Vasai","Navghar",135,6,0,24,12,30,6,24,141,42,0.00,2.27,0.57,13.31,1.02,3.57,16.67
"Oct","Vasai","Vasai","Nirmal Virar",333,117,36,90,57,144,0,126,450,201,0.84,2.92,2.71,10.41,1.22,4.30,0.00
"Oct","Vasai","Vasai","Sopara",102,198,9,42,3,39,3,51,300,42,0.52,2.95,11.40,17.27,0.15,2.09,11.11
"Oct","Vasai","Vasai-2","Bhatane",480,426,6,72,99,378,12,78,906,477,0.31,3.98,21.75,46.25,4.73,22.81,22.22
"Oct","Vasai","Vasai-2","Kaman 1",768,759,12,30,96,513,0,42,1527,609,0.47,1.66,29.91,60.17,3.63,23.02,0.00
"Oct","Vasai","Vasai-2","Kaman 2",903,864,30,90,156,699,0,120,1767,855,0.86,3.43,24.68,50.47,4.08,22.35,0.00
"Oct","Vasai","Vasai-2","Kaman 3",591,333,18,78,81,276,6,96,924,357,0.48,2.57,8.91,24.72,2.07,9.13,12.50
"Oct","Vasai","Vasai-2","Kaman 4",324,219,9,48,150,339,21,57,543,489,0.84,5.32,20.45,50.70,11.42,37.21,50.00
"Oct","Vasai","Vasai-2","Parol 1",396,342,0,42,102,306,6,42,738,408,0.00,2.86,23.27,50.20,6.32,25.28,33.33
"Oct","Vasai","Vasai-2","Parol 2",372,420,6,27,42,231,6,33,792,273,0.47,2.60,33.02,62.26,3.06,19.91,28.57
"Oct","Vikramgad","Vikramgad","Alonda",960,837,36,216,363,921,0,252,1797,1284,1.32,9.23,30.56,65.61,12.46,44.08,0.00
"Oct","Vikramgad","Vikramgad","Kondgav",1053,948,27,147,273,1107,9,174,2001,1380,0.83,5.38,29.23,61.70,7.99,40.39,27.27
"Oct","Vikramgad","Vikramgad","Kurze 1",600,390,21,105,171,489,6,126,990,660,1.30,7.81,24.12,61.22,10.02,38.66,25.00
"Oct","Vikramgad","Vikramgad","Kurze 2",1332,1308,39,219,339,1464,3,258,2640,1803,1.06,7.02,35.56,71.78,8.98,47.74,7.69
"Oct","Vikramgad","Vikramgad","Kurze 3",924,1275,90,222,378,1134,15,312,2199,1512,3.06,10.60,43.15,74.42,12.38,49.51,23.81
"Oct","Vikramgad","Vikramgad","Talawada - 2",1086,1260,45,336,540,1485,15,381,2346,2025,1.46,12.40,41.02,76.37,14.83,55.60,27.78
"Oct","Vikramgad","Vikramgad","Talawali",1110,1086,21,240,447,1170,3,261,2196,1617,0.71,8.85,36.83,74.47,14.04,50.80,5.26
"Oct","Vikramgad","Vikramgad","Talwada",1353,1356,60,327,597,1482,21,387,2709,2079,1.64,10.57,37.02,73.96,15.89,55.35,21.88
"Oct","Vikramgad","Vikramgad","Vikramgad 1",1278,1473,48,321,453,1314,18,369,2751,1767,1.20,9.23,36.78,68.69,10.37,40.45,20.69
"Oct","Vikramgad","Vikramgad","Vikramgad-2",1185,1404,105,408,534,1542,12,513,2589,2076,2.78,13.57,36.94,68.11,13.71,53.31,28.57
"Oct","Wada","Wada-1","Parali -1",978,864,66,162,222,756,6,228,1842,978,1.81,6.26,23.70,50.53,5.37,23.66,11.76
"Oct","Wada","Wada-1","Parali -2",903,1002,39,159,279,855,9,198,1905,1134,1.20,6.08,30.78,58.53,7.98,32.45,20.00
"Oct","Wada","Wada-1","Parali -3",825,1173,75,219,411,897,3,294,1998,1308,2.57,10.08,40.10,68.31,13.76,43.78,8.33
"Oct","Wada","Wada-1","Parali -4",804,1254,33,207,531,936,6,240,2058,1467,1.34,9.73,50.12,82.25,20.80,57.46,12.50
"Oct","Wada","Wada-2","Ghora-1",756,1155,36,201,348,891,9,237,1911,1239,1.29,8.52,41.49,68.64,12.02,42.80,21.43
"Oct","Wada","Wada-2","Ghora-2",924,783,27,78,222,660,9,105,1707,882,0.99,3.85,28.74,62.67,7.81,31.05,37.50
"Oct","Wada","Wada-2","Ghora-3",720,651,21,120,159,537,3,141,1371,696,0.99,6.64,30.61,64.46,6.99,30.61,12.50
"Oct","Wada","Wada-2","Khanali-1",858,1605,3,96,207,783,18,99,2463,990,0.08,2.48,40.04,61.45,5.02,24.00,23.08
"Oct","Wada","Wada-2","Khanali-2",966,1098,27,147,243,996,6,174,2064,1239,0.85,5.45,34.40,64.66,7.34,37.44,10.53
"Oct","Wada","Wada-2","Khanali-3",1113,912,45,153,258,915,6,198,2025,1173,1.30,5.73,26.37,58.54,7.16,32.56,15.38
"Oct","Wada","Wada-2","Kudus-1",396,666,18,75,144,429,0,93,1062,573,1.18,6.08,43.44,69.28,8.76,34.85,0.00
"Oct","Wada","Wada-2","Kudus-2",402,333,15,102,117,387,6,117,735,504,0.92,7.20,20.48,45.20,6.94,29.89,13.33
"Oct","Wada","Wada-2","Kudus-3",981,702,24,165,225,720,3,189,1683,945,0.70,5.54,20.58,49.34,6.38,26.79,11.11
"Sep","Dahanu","Dahanu","Aina 1",192,114,3,69,48,177,3,72,306,225,0.36,8.57,13.57,36.43,5.14,24.12,7.14
"Sep","Dahanu","Dahanu","Aina 2",123,102,21,42,84,135,9,63,225,219,5.69,17.07,27.64,60.98,19.05,49.66,27.27
"Sep","Dahanu","Dahanu","Ashaghad 1",285,312,30,87,129,291,18,117,597,420,3.27,12.75,33.99,65.03,11.88,38.67,24.00
"Sep","Dahanu","Dahanu","Ashaghad 2",486,606,51,84,237,486,9,135,1092,723,3.23,8.54,38.19,68.81,12.99,39.64,12.50
"Sep","Dahanu","Dahanu","Chinchani",210,102,3,21,18,123,3,24,312,141,0.37,2.95,12.50,38.24,1.99,15.61,14.29
"Sep","Dahanu","Dahanu","Ganjad 1",336,660,9,84,195,645,18,93,996,840,0.58,5.98,42.31,63.85,10.62,45.75,31.58
"Sep","Dahanu","Dahanu","Ganjad 2",426,552,27,216,207,489,6,243,978,696,1.78,15.98,36.29,64.30,12.59,42.34,25.00
"Sep","Dahanu","Dahanu","Gholwad 1",276,249,45,48,48,261,9,93,525,309,4.09,8.45,22.62,47.68,4.02,25.88,18.75
"Sep","Dahanu","Dahanu","Gholwad 2",18,39,0,9,18,24,3,9,57,42,0.00,11.11,48.15,70.37,13.64,31.82,7.69
"Sep","Dahanu","Dahanu","Vangaon 1",435,750,9,54,147,462,9,63,1185,609,0.55,3.83,45.45,71.82,8.26,34.23,14.29
"Sep","Dahanu","Dahanu","Vangaon 2",804,621,60,171,267,708,6,231,1425,975,2.21,8.50,22.80,52.31,9.53,34.80,33.33
"Sep","Dahanu","Kasa","Dhundalwadi-1",33,27,0,9,3,27,0,9,60,30,0.00,6.25,18.75,41.67,1.69,16.95,0.00
